Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-24.471565,13,44,-0.001512,-0.002435,0.002866,-0.001512,-0.002435,0.002866,0.002435,-0.001512,-4220.562903,-844.112581,-170.522571,444.570494
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-24.854913,13,44,-0.001639,-0.002435,0.002935,-0.001639,-0.002435,0.002935,0.002435,-0.001639,-4229.385940,-845.877188,-175.889176,378.188773
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-25.238261,13,44,-0.001776,-0.002435,0.003014,-0.001776,-0.002435,0.003014,0.002435,-0.001776,-4238.210770,-847.642154,-181.255409,309.717214
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-25.621609,13,44,-0.001920,-0.002435,0.003101,-0.001920,-0.002435,0.003101,0.002435,-0.001920,-4247.032064,-849.406413,-186.617135,239.189294
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-26.004957,13,44,-0.002069,-0.002435,0.003196,-0.002069,-0.002435,0.003196,0.002435,-0.002069,-4255.844488,-851.168898,-191.970219,166.639300
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-26.004957,13,45,-0.002069,-0.002435,0.003196,-0.002069,-0.002435,0.003196,0.002435,-0.002069,-4255.850153,-851.170031,-191.966966,166.638414
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-26.343695,13,45,-0.002203,-0.002436,0.003284,-0.002203,-0.002436,0.003284,0.002436,-0.002203,-4263.642323,-852.728465,-196.681099,100.828860
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-26.682434,13,45,-0.002337,-0.002436,0.003375,-0.002337,-0.002436,0.003375,0.002436,-0.002337,-4271.438544,-854.287709,-201.407885,33.388770
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-27.021173,13,45,-0.002470,-0.002436,0.003469,-0.002470,-0.002436,0.003469,0.002436,-0.002470,-4279.233248,-855.846650,-206.142743,-35.652903
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-27.359912,13,45,-0.002599,-0.002436,0.003562,-0.002599,-0.002436,0.003562,0.002436,-0.002599,-4287.020869,-857.404174,-210.881092,-106.267672
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-27.359912,13,46,-0.002599,-0.002436,0.003562,-0.002599,-0.002436,0.003562,0.002436,-0.002599,-4287.025453,-857.405091,-210.876445,-106.267858
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-27.659233,13,46,-0.002710,-0.002436,0.003644,-0.002710,-0.002436,0.003644,0.002436,-0.002710,-4293.904463,-858.780893,-215.060913,-169.999050
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-27.958553,13,46,-0.002816,-0.002436,0.003724,-0.002816,-0.002436,0.003724,0.002436,-0.002816,-4300.791091,-860.158218,-219.254365,-235.014388
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-28.257874,13,46,-0.002916,-0.002436,0.003800,-0.002916,-0.002436,0.003800,0.002436,-0.002916,-4307.680751,-861.536150,-223.454452,-301.285089
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-28.557195,13,46,-0.003009,-0.002436,0.003872,-0.003009,-0.002436,0.003872,0.002436,-0.003009,-4314.568860,-862.913772,-227.658827,-368.783078
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-28.557195,13,47,-0.003009,-0.002436,0.003872,-0.003009,-0.002436,0.003872,0.002436,-0.003009,-4314.570840,-862.914168,-227.660921,-368.782844
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-28.821684,13,47,-0.003084,-0.002436,0.003931,-0.003084,-0.002436,0.003931,0.002436,-0.003084,-4320.660903,-864.132181,-231.385271,-429.475147
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-29.086174,13,47,-0.003153,-0.002436,0.003984,-0.003153,-0.002436,0.003984,0.002436,-0.003153,-4326.752392,-865.350478,-235.104496,-491.180702
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-29.350664,13,47,-0.003213,-0.002437,0.004032,-0.003213,-0.002437,0.004032,0.002437,-0.003213,-4332.840645,-866.568129,-238.815935,-553.868680
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-29.615153,13,47,-0.003264,-0.002437,0.004073,-0.003264,-0.002437,0.004073,0.002437,-0.003264,-4338.921000,-867.784200,-242.516928,-617.508249
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-29.615153,13,48,-0.003264,-0.002437,0.004073,-0.003264,-0.002437,0.004073,0.002437,-0.003264,-4338.924901,-867.784980,-242.523504,-617.508337
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-29.848865,13,48,-0.003301,-0.002437,0.004103,-0.003301,-0.002437,0.004103,0.002437,-0.003301,-4344.292643,-868.858529,-245.781737,-674.555995
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-30.082577,13,48,-0.003330,-0.002437,0.004127,-0.003330,-0.002437,0.004127,0.002437,-0.003330,-4349.666596,-869.933319,-249.050921,-732.393030
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-30.316288,13,48,-0.003351,-0.002437,0.004143,-0.003351,-0.002437,0.004143,0.002437,-0.003351,-4355.043445,-871.008689,-252.329235,-790.994710
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],4.975218,-30.550000,13,48,-0.003363,-0.002437,0.004153,-0.003363,-0.002437,0.004153,0.002437,-0.003363,-4360.419874,-872.083975,-255.614862,-850.336698
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],15.053481,-28.550000,8,49,-0.003368,-0.002526,0.004210,-0.003368,-0.002526,0.004210,-0.002054,0.003674,-2846.932205,-569.386441,-4.487550,-181.904314
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],15.021204,-28.045840,8,49,-0.003356,-0.002528,0.004202,-0.003356,-0.002528,0.004202,-0.002058,0.003664,-2826.324286,-565.264857,16.609046,-178.468602
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.965495,-27.543728,8,49,-0.003331,-0.002527,0.004182,-0.003331,-0.002527,0.004182,-0.002061,0.003639,-2801.283310,-560.256662,28.510527,-166.652619
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.886473,-27.044755,8,49,-0.003288,-0.002523,0.004144,-0.003288,-0.002523,0.004144,-0.002062,0.003595,-2772.766542,-554.553308,30.685645,-151.313639
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.784310,-26.550000,8,49,-0.003223,-0.002512,0.004087,-0.003223,-0.002512,0.004087,-0.002060,0.003530,-2741.731245,-548.346249,22.603151,-137.389007
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-14.965901,-27.550000,8,50,0.000190,-0.002439,0.002446,0.000190,-0.002439,0.002446,0.002429,0.000290,-2980.118945,-596.023789,-40.919554,-174.717403
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.020878,-28.047097,8,50,-0.000321,-0.002380,0.002401,-0.000321,-0.002380,0.002401,0.002391,-0.000223,-3018.079369,-603.615874,-24.381469,-191.488308
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.052889,-28.546198,8,50,-0.000880,-0.002342,0.002502,-0.000880,-0.002342,0.002502,0.002376,-0.000783,-3052.047053,-610.409411,2.700242,-197.341250
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.061867,-29.046245,8,50,-0.001477,-0.002329,0.002757,-0.001477,-0.002329,0.002757,0.002387,-0.001380,-3081.043268,-616.208654,40.226381,-187.047015
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.047791,-29.546174,8,50,-0.002101,-0.002344,0.003148,-0.002101,-0.002344,0.003148,0.002428,-0.002004,-3104.089289,-620.817858,88.097749,-155.385553
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],14.949846,-30.550000,8,51,-0.003347,-0.002518,0.004188,-0.003347,-0.002518,0.004188,-0.002688,0.003212,-2900.672635,-580.134527,-226.596461,0.000103
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],15.010403,-30.052331,8,51,-0.003356,-0.002520,0.004196,-0.003356,-0.002520,0.004196,-0.002690,0.003221,-2895.154051,-579.030810,-141.827009,-91.495063
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],15.047907,-29.552396,8,51,-0.003364,-0.002522,0.004204,-0.003364,-0.002522,0.004204,-0.002692,0.003229,-2883.022356,-576.604471,-77.481654,-145.637568
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],15.062276,-29.051263,8,51,-0.003369,-0.002524,0.004209,-0.003369,-0.002524,0.004209,-0.002695,0.003234,-2866.498015,-573.299603,-32.968373,-172.462373
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],15.053481,-28.550000,8,51,-0.003368,-0.002526,0.004210,-0.003368,-0.002526,0.004210,-0.002697,0.003232,-2847.801492,-569.560298,-7.695144,-181.904142
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.047791,-29.546174,8,52,-0.002101,-0.002344,0.003148,-0.002101,-0.002344,0.003148,0.002128,-0.002320,-3104.457414,-620.891483,89.859352,-155.385806
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.031955,-29.797921,8,52,-0.002424,-0.002363,0.003385,-0.002424,-0.002363,0.003385,0.002115,-0.002643,-3114.964517,-622.992903,118.670092,-129.186674
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.010271,-30.049231,8,52,-0.002750,-0.002389,0.003643,-0.002750,-0.002389,0.003643,0.002110,-0.002970,-3123.565478,-624.713096,151.656047,-95.153734
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-14.982751,-30.299969,8,52,-0.003079,-0.002424,0.003918,-0.003079,-0.002424,0.003918,0.002112,-0.003300,-3130.048388,-626.009678,188.159171,-52.378426
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-14.949410,-30.550000,8,52,-0.003408,-0.002467,0.004207,-0.003408,-0.002467,0.004207,0.002122,-0.003632,-3134.201342,-626.840268,227.521417,0.000022
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-16.541622,-30.550000,9,53,-0.003409,-0.002466,0.004207,-0.003409,-0.002466,0.004207,-0.003409,-0.002466,4.058084,0.811617,19.609903,0.000605
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-16.143569,-30.550000,9,53,-0.003409,-0.002467,0.004208,-0.003409,-0.002467,0.004208,-0.003409,-0.002467,-16.461499,-3.292300,-303.636353,-56.603429
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.745516,-30.550000,9,53,-0.003409,-0.002468,0.004208,-0.003409,-0.002468,0.004208,-0.003409,-0.002468,-27.931146,-5.586229,-644.791954,-243.678933
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-15.347463,-30.550000,9,53,-0.003408,-0.002468,0.004208,-0.003408,-0.002468,0.004208,-0.003408,-0.002468,-29.689657,-5.937931,-1024.375962,-575.136888
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-14.949410,-30.550000,9,53,-0.003408,-0.002467,0.004207,-0.003408,-0.002467,0.004207,-0.003408,-0.002467,-21.075833,-4.215167,-1462.907440,-1067.423854
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-14.949410,-30.550000,9,54,-0.003408,-0.002467,0.004207,-0.003408,-0.002467,0.004207,-0.003408,-0.002467,-249.363993,-49.872799,1638.488613,-1067.424505
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-14.483854,-30.550000,9,54,-0.003408,-0.002458,0.004202,-0.003408,-0.002458,0.004202,-0.003408,-0.002458,-205.461771,-41.092354,1041.624750,-450.335799
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-14.018298,-30.550000,9,54,-0.003408,-0.002448,0.004196,-0.003408,-0.002448,0.004196,-0.003408,-0.002448,-154.816992,-30.963398,602.220838,-72.822092
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-13.552742,-30.550000,9,54,-0.003408,-0.002439,0.004191,-0.003408,-0.002439,0.004191,-0.003408,-0.002439,-99.090406,-19.818081,306.185438,132.762706
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-13.087187,-30.550000,9,54,-0.003408,-0.002430,0.004185,-0.003408,-0.002430,0.004185,-0.003408,-0.002430,-39.942761,-7.988552,139.427108,232.006469
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-13.087187,-30.550000,9,55,-0.003408,-0.002430,0.004185,-0.003408,-0.002430,0.004185,-0.003408,-0.002430,-43.357142,-8.671428,121.541132,232.006256
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-12.621631,-30.550000,9,55,-0.003407,-0.002423,0.004181,-0.003407,-0.002423,0.004181,-0.003407,-0.002423,9.726113,1.945223,27.703291,265.134806
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-12.156075,-30.550000,9,55,-0.003407,-0.002417,0.004177,-0.003407,-0.002417,0.004177,-0.003407,-0.002417,53.320670,10.664134,-33.549712,263.075211
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-11.690519,-30.550000,9,55,-0.003406,-0.002412,0.004173,-0.003406,-0.002412,0.004173,-0.003406,-0.002412,86.830220,17.366044,-70.850626,237.602646
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-11.224964,-30.550000,9,55,-0.003405,-0.002408,0.004171,-0.003405,-0.002408,0.004171,-0.003405,-0.002408,109.658451,21.931690,-92.832201,199.258954
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-11.224964,-30.550000,9,56,-0.003405,-0.002408,0.004171,-0.003405,-0.002408,0.004171,-0.003405,-0.002408,110.346791,22.069358,-94.164958,199.258722
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-10.882987,-30.550000,9,56,-0.003405,-0.002407,0.004169,-0.003405,-0.002407,0.004169,-0.003405,-0.002407,122.095094,24.419019,-66.292169,171.800292
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-10.541011,-30.550000,9,56,-0.003404,-0.002405,0.004168,-0.003404,-0.002405,0.004168,-0.003404,-0.002405,130.520184,26.104037,-38.060089,153.973435
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-10.199034,-30.550000,9,56,-0.003403,-0.002404,0.004167,-0.003403,-0.002404,0.004167,-0.003403,-0.002404,135.781268,27.156254,-10.051942,145.736154
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.857057,-30.550000,9,56,-0.003403,-0.002403,0.004166,-0.003403,-0.002403,0.004166,-0.003403,-0.002403,138.037553,27.607511,17.149046,146.989613
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.857057,-30.550000,9,57,-0.003403,-0.002403,0.004166,-0.003403,-0.002403,0.004166,-0.003403,-0.002403,138.039160,27.607832,16.401414,146.989413
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.561531,-30.550000,9,57,-0.003402,-0.002402,0.004165,-0.003402,-0.002402,0.004165,-0.003402,-0.002402,136.901170,27.380234,38.132266,155.038027
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-9.266005,-30.550000,9,57,-0.003401,-0.002401,0.004164,-0.003401,-0.002401,0.004164,-0.003401,-0.002401,132.785379,26.557076,59.551960,169.510381
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.970479,-30.550000,9,57,-0.003401,-0.002400,0.004163,-0.003401,-0.002400,0.004163,-0.003401,-0.002400,125.733785,25.146757,80.061701,190.154827
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.674953,-30.550000,9,57,-0.003400,-0.002399,0.004161,-0.003400,-0.002399,0.004161,-0.003400,-0.002399,115.788385,23.157677,99.062699,216.668909
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.674953,-30.550000,9,58,-0.003400,-0.002399,0.004161,-0.003400,-0.002399,0.004161,-0.003400,-0.002399,115.737178,23.147436,98.014779,216.668816
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.458910,-30.550000,9,58,-0.003400,-0.002398,0.004160,-0.003400,-0.002398,0.004160,-0.003400,-0.002398,106.344317,21.268863,83.562953,236.336134
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.242867,-30.550000,9,58,-0.003399,-0.002398,0.004160,-0.003399,-0.002398,0.004160,-0.003399,-0.002398,95.094674,19.018935,65.202410,252.501577
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-8.026825,-30.550000,9,58,-0.003399,-0.002397,0.004159,-0.003399,-0.002397,0.004159,-0.003399,-0.002397,82.008641,16.401728,42.212160,264.182807
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.810782,-30.550000,9,58,-0.003398,-0.002396,0.004158,-0.003398,-0.002396,0.004158,-0.003398,-0.002396,67.106606,13.421321,13.871211,270.348607
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.810782,-30.550000,10,59,-0.003398,-0.002396,0.004158,-0.003398,-0.002396,0.004158,-0.003398,-0.002396,67.192558,13.438512,10.644354,270.349009
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.506282,-30.550000,10,59,-0.003397,-0.002395,0.004157,-0.003397,-0.002395,0.004157,-0.003397,-0.002395,42.878007,8.575601,-41.328146,266.349032
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-7.201782,-30.550000,10,59,-0.003396,-0.002394,0.004155,-0.003396,-0.002394,0.004155,-0.003396,-0.002394,16.773369,3.354674,-122.059978,242.296807
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.897282,-30.550000,10,59,-0.003396,-0.002393,0.004154,-0.003396,-0.002393,0.004154,-0.003396,-0.002393,-10.966788,-2.193358,-233.927818,188.843305
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.592782,-30.550000,10,59,-0.003395,-0.002393,0.004153,-0.003395,-0.002393,0.004153,-0.003395,-0.002393,-40.187898,-8.037580,-379.308340,96.408506
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.592782,-30.550000,11,60,-0.003395,-0.002393,0.004153,-0.003395,-0.002393,0.004153,-0.003395,-0.002393,-39.116337,-7.823267,-385.033062,96.409716
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-6.288282,-30.550000,11,60,-0.003394,-0.002393,0.004153,-0.003394,-0.002393,0.004153,-0.003394,-0.002393,-68.657598,-13.731520,-576.639160,-48.522980
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.983782,-30.550000,11,60,-0.003393,-0.002393,0.004152,-0.003393,-0.002393,0.004152,-0.003393,-0.002393,-95.067776,-19.013555,-827.743499,-260.782045
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.679282,-30.550000,11,60,-0.003392,-0.002395,0.004153,-0.003392,-0.002395,0.004153,-0.003392,-0.002395,-117.871664,-23.574333,-1141.005295,-559.040788
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.374782,-30.550000,11,60,-0.003392,-0.002397,0.004153,-0.003392,-0.002397,0.004153,-0.003392,-0.002397,-136.594057,-27.318811,-1519.083764,-962.246765
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.374782,-30.550000,12,61,-0.003392,-0.002397,0.004153,-0.003392,-0.002397,0.004153,-0.003392,-0.002397,-135.595258,-27.119052,-1522.965682,-962.246789
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.274782,-30.550000,12,61,-0.003391,-0.002398,0.004154,-0.003391,-0.002398,0.004154,-0.003391,-0.002398,-139.696130,-27.939226,-1664.965216,-1121.520890
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.174782,-30.550000,12,61,-0.003391,-0.002400,0.004154,-0.003391,-0.002400,0.004154,-0.003391,-0.002400,-142.656552,-28.531310,-1817.345424,-1295.589272
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-5.074782,-30.550000,12,61,-0.003391,-0.002401,0.004155,-0.003391,-0.002401,0.004155,-0.003391,-0.002401,-144.439775,-28.887955,-1980.421962,-1485.430185
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.974782,-30.550000,12,61,-0.003391,-0.002403,0.004156,-0.003391,-0.002403,0.004156,-0.003391,-0.002403,-145.009050,-29.001810,-2154.510486,-1692.036697
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.974782,-30.550000,12,62,-0.003391,-0.002403,0.004156,-0.003391,-0.002403,0.004156,-0.003391,-0.002403,-284.109938,-56.821988,2454.862840,-2185.958452
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.874782,-30.550000,12,62,-0.003390,-0.002405,0.004156,-0.003390,-0.002405,0.004156,-0.003390,-0.002405,-283.084568,-56.616914,2278.589403,-1949.413023
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.774782,-30.550000,12,62,-0.003390,-0.002406,0.004157,-0.003390,-0.002406,0.004157,-0.003390,-0.002406,-280.809782,-56.161956,2111.078834,-1729.953155
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.674782,-30.550000,12,62,-0.003390,-0.002408,0.004158,-0.003390,-0.002408,0.004158,-0.003390,-0.002408,-277.313428,-55.462686,1952.128602,-1526.814675
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.574782,-30.550000,12,62,-0.003390,-0.002409,0.004159,-0.003390,-0.002409,0.004159,-0.003390,-0.002409,-272.623354,-54.524671,1801.536180,-1339.244782
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.574782,-30.550000,11,63,-0.003390,-0.002409,0.004159,-0.003390,-0.002409,0.004159,-0.003390,-0.002409,-273.575667,-54.715133,1799.429026,-1339.245116
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-4.270282,-30.550000,11,63,-0.003389,-0.002413,0.004160,-0.003389,-0.002413,0.004160,-0.003389,-0.002413,-252.518811,-50.503762,1387.271685,-855.821037
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.965782,-30.550000,11,63,-0.003388,-0.002415,0.004161,-0.003388,-0.002415,0.004161,-0.003388,-0.002415,-226.334036,-45.266807,1038.631794,-487.958814
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.661282,-30.550000,11,63,-0.003388,-0.002417,0.004161,-0.003388,-0.002417,0.004161,-0.003388,-0.002417,-195.512046,-39.102409,751.868809,-216.870896
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.356782,-30.550000,11,63,-0.003387,-0.002418,0.004161,-0.003387,-0.002418,0.004161,-0.003387,-0.002418,-160.543546,-32.108709,525.342186,-23.954261
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.356782,-30.550000,10,64,-0.003387,-0.002418,0.004161,-0.003387,-0.002418,0.004161,-0.003387,-0.002418,-161.702254,-32.340451,520.363558,-23.953980
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-3.052282,-30.550000,10,64,-0.003386,-0.002418,0.004161,-0.003386,-0.002418,0.004161,-0.003386,-0.002418,-126.171807,-25.234361,344.226931,106.628612
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.747782,-30.550000,10,64,-0.003385,-0.002419,0.004161,-0.003385,-0.002419,0.004161,-0.003385,-0.002419,-91.526291,-18.305258,206.180191,189.573394
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.443282,-30.550000,10,64,-0.003384,-0.002419,0.004160,-0.003384,-0.002419,0.004160,-0.003384,-0.002419,-57.971718,-11.594344,103.857432,235.844739
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.138782,-30.550000,10,64,-0.003384,-0.002418,0.004159,-0.003384,-0.002418,0.004159,-0.003384,-0.002418,-25.714102,-5.142820,34.892746,256.176458
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-2.138782,-30.550000,9,65,-0.003384,-0.002418,0.004159,-0.003384,-0.002418,0.004159,-0.003384,-0.002418,-25.886367,-5.177273,31.926174,256.176201
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],-1.922827,-30.550000,9,65,-0.003383,-0.002418,0.004158,-0.003383,-0.002418,0.004158,-0.003383,-0.002418,-4.863151,-0.972630,-5.586879,258.870072
