Phase,PhaseIdent,locName,locX(m),locY(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUtot(m),SigxxEff(kPa),SigyyEff(kPa),SigzzEff(kPa),SigP1Eff(kPa),SigyP2Eff(kPa),SigP3Eff(kPa),PExcess(kPa),PActive(kPa),PSteady(kPa),Pwater(kPa),Suct(kPa)
Phase_18,30.55m Fill [Phase_18],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.001412,-0.001169,0.001833,-0.000310,-0.000419,0.000521,0.048649,-0.013004,-0.042663,-0.042663,-0.014274,0.049920,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000688,-0.000340,0.000768,-0.000166,-0.000142,0.000219,-0.041937,-0.001030,-0.051592,-0.051592,-0.041943,-0.001024,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P11,125.000000,0.000000,1,251,-0.000264,-0.000025,0.000266,-0.000066,-0.000032,0.000073,-0.035306,-0.003197,-0.033969,-0.035311,-0.033969,-0.003191,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P12,150.000000,0.000000,1,241,-0.000002,0.000055,0.000055,-0.000000,-0.000003,0.000003,-0.025716,0.002492,-0.026261,-0.026261,-0.025719,0.002495,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P0,-150.000000,0.000000,1,144,0.000002,0.000056,0.000056,-0.000000,0.000001,0.000001,-0.052554,0.001874,-0.031751,-0.052563,-0.031751,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P1,-125.000000,0.000000,1,153,0.000248,-0.000017,0.000248,-0.000017,0.000008,0.000019,-0.067537,-0.003178,-0.040410,-0.067541,-0.040410,-0.003174,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P2,-100.000000,0.000000,0.999999999999998,168,0.000646,-0.000305,0.000715,-0.000042,0.000035,0.000054,-0.092102,-0.000919,-0.061279,-0.092103,-0.061279,-0.000919,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P3,-75.000000,0.000000,1,191.000000000001,0.001328,-0.001068,0.001704,-0.000084,0.000101,0.000131,-0.063267,-0.013539,-0.065040,-0.068685,-0.060896,-0.012265,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P4,-50.000000,0.000000,4,77,0.005367,-0.007647,0.009342,-0.000485,0.001775,0.001840,-1.370154,-0.013103,-0.414977,-1.370305,-0.414977,-0.012952,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P5,-25.000000,0.000000,4,10,0.034104,-0.087531,0.093940,-0.001498,0.007250,0.007403,-9.898783,0.135358,-2.929027,-9.903765,-2.929027,0.140341,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P6,0.000000,0.000000,4,32,-0.000014,-0.101494,0.101494,0.000000,0.008712,0.008712,-6.428227,0.006865,-1.926408,-6.428272,-1.926408,0.006911,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P7,25.000000,0.000000,4,11,-0.034176,-0.087491,0.093929,0.001483,0.007254,0.007404,-8.784164,0.005473,-2.633607,-8.791300,-2.633607,0.012609,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,-0.005359,-0.007649,0.009340,0.000485,0.001775,0.001840,-1.326123,-0.021312,-0.404231,-1.326229,-0.404231,-0.021207,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.001328,-0.001068,0.001704,0.000083,0.000101,0.000131,-0.062432,-0.013483,-0.064975,-0.068559,-0.060195,-0.012135,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000647,-0.000305,0.000715,0.000042,0.000035,0.000054,-0.094342,-0.001006,-0.062068,-0.094343,-0.062068,-0.001005,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P11,125.000000,0.000000,1,251,-0.000248,-0.000017,0.000248,0.000017,0.000008,0.000019,-0.067468,-0.003178,-0.040398,-0.067473,-0.040398,-0.003173,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_19,Case B: Fill without compaction [Phase_19],P12,150.000000,0.000000,1,241,-0.000002,0.000056,0.000056,0.000000,0.000001,0.000001,-0.052495,0.001874,-0.031740,-0.052504,-0.031740,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P0,-150.000000,0.000000,1,144,0.000000,0.000002,0.000002,0.000000,0.000002,0.000002,-0.042603,0.002078,-0.029720,-0.042610,-0.029720,0.002085,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P1,-125.000000,0.000000,1,153,0.000006,0.000002,0.000006,0.000006,0.000002,0.000006,-0.055443,-0.003186,-0.037993,-0.055448,-0.037993,-0.003182,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P2,-100.000000,0.000000,0.999999999999998,168,0.000016,-0.000002,0.000016,0.000016,-0.000002,0.000016,-0.071153,-0.000924,-0.057090,-0.071153,-0.057090,-0.000924,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P3,-75.000000,0.000000,1,191.000000000001,0.000033,-0.000013,0.000035,0.000033,-0.000013,0.000035,-0.030446,-0.013464,-0.058461,-0.058222,-0.033486,-0.010662,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P4,-50.000000,0.000000,4,77,0.000054,-0.000039,0.000066,0.000054,-0.000039,0.000066,-1.330800,-0.013079,-0.403164,-1.330955,-0.403164,-0.012924,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P5,-25.000000,0.000000,4,10,0.000083,-0.000104,0.000133,0.000083,-0.000104,0.000133,-9.776035,0.159005,-2.885109,-9.781953,-2.885109,0.164923,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P6,0.000000,0.000000,4,32,0.000000,-0.000233,0.000233,0.000000,-0.000233,0.000233,-6.744992,0.006389,-2.021581,-6.745032,-2.021581,0.006430,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P7,25.000000,0.000000,4,11,-0.000085,-0.000103,0.000133,-0.000085,-0.000103,0.000133,-8.612193,0.057540,-2.566396,-8.621092,-2.566396,0.066439,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,-0.000054,-0.000039,0.000066,-0.000054,-0.000039,0.000066,-1.286052,-0.021289,-0.392202,-1.286161,-0.392202,-0.021180,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000033,-0.000013,0.000035,-0.000033,-0.000013,0.000035,-0.029618,-0.013405,-0.058397,-0.058171,-0.032828,-0.010421,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000016,-0.000002,0.000016,-0.000016,-0.000002,0.000016,-0.073210,-0.001018,-0.057844,-0.073212,-0.057844,-0.001016,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P11,125.000000,0.000000,1,251,-0.000006,0.000002,0.000006,-0.000006,0.000002,0.000006,-0.055373,-0.003186,-0.037980,-0.055378,-0.037980,-0.003181,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_20,Case 1: Tunnel loading phase after backfill with low GWT [Phase_20],P12,150.000000,0.000000,1,241,-0.000000,0.000002,0.000002,-0.000000,0.000002,0.000002,-0.042544,0.002079,-0.029709,-0.042551,-0.029709,0.002086,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P0,-150.000000,0.000000,1,144,0.000000,0.000004,0.000004,0.000000,0.000004,0.000004,-0.035338,0.002325,-0.028218,-0.035341,-0.028218,0.002328,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P1,-125.000000,0.000000,1,153,0.000005,-0.000003,0.000006,0.000005,-0.000003,0.000006,-0.041580,-0.003196,-0.035223,-0.041583,-0.035223,-0.003193,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P2,-100.000000,0.000000,0.999999999999998,168,0.000018,-0.000030,0.000035,0.000018,-0.000030,0.000035,-0.043296,-0.000915,-0.051517,-0.051517,-0.043296,-0.000915,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P3,-75.000000,0.000000,1,191.000000000001,0.000032,-0.000096,0.000101,0.000032,-0.000096,0.000101,-0.029454,-0.013435,-0.058257,-0.058257,-0.032052,-0.010837,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P4,-50.000000,0.000000,4,77,-0.000045,-0.000210,0.000215,-0.000045,-0.000210,0.000215,-1.908637,-0.012510,-0.576344,-1.908750,-0.576344,-0.012397,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P5,-25.000000,0.000000,4,10,0.002905,-0.003501,0.004549,0.002905,-0.003501,0.004549,0.452388,-0.064162,0.116468,-0.031460,0.116468,0.419686,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P6,0.000000,0.000000,4,32,0.000001,-0.050453,0.050453,0.000001,-0.050453,0.050453,-78.428768,-119.986772,-59.524662,-119.986813,-78.428728,-59.524662,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P7,25.000000,0.000000,4,11,-0.002876,-0.003498,0.004528,-0.002876,-0.003498,0.004528,0.287155,0.152323,0.131843,0.058873,0.153136,0.359312,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,0.000045,-0.000210,0.000215,0.000045,-0.000210,0.000215,-1.857462,-0.020966,-0.563528,-1.857540,-0.563528,-0.020887,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000032,-0.000096,0.000101,-0.000032,-0.000096,0.000101,-0.028546,-0.013374,-0.058176,-0.058176,-0.031322,-0.010599,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000018,-0.000030,0.000035,-0.000018,-0.000030,0.000035,-0.045119,-0.001017,-0.052226,-0.052226,-0.045124,-0.001012,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P11,125.000000,0.000000,1,251,-0.000005,-0.000003,0.000006,-0.000005,-0.000003,0.000006,-0.041506,-0.003195,-0.035209,-0.041509,-0.035209,-0.003192,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_27,Case 6: Center OSD - without Train Load - low GWL [Phase_27],P12,150.000000,0.000000,1,241,-0.000000,0.000004,0.000004,-0.000000,0.000004,0.000004,-0.035276,0.002325,-0.028206,-0.035280,-0.028206,0.002328,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P0,-150.000000,0.000000,1,144,0.000000,0.000003,0.000003,0.000000,0.000003,0.000003,-0.022610,0.002584,-0.025620,-0.025620,-0.022611,0.002586,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P1,-125.000000,0.000000,1,153,0.000008,0.000002,0.000008,0.000008,0.000002,0.000008,-0.026199,-0.003205,-0.032148,-0.032148,-0.026202,-0.003202,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P2,-100.000000,0.000000,0.999999999999998,168,0.000021,-0.000002,0.000021,0.000021,-0.000002,0.000021,-0.017017,-0.000922,-0.046262,-0.046262,-0.017021,-0.000917,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P3,-75.000000,0.000000,1,191.000000000001,0.000042,-0.000016,0.000045,0.000042,-0.000016,0.000045,0.012365,-0.013348,-0.049876,-0.049876,-0.015963,0.014980,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P4,-50.000000,0.000000,4,77,0.000067,-0.000049,0.000083,0.000067,-0.000049,0.000083,-1.860328,-0.012484,-0.561844,-1.860444,-0.561844,-0.012369,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P5,-25.000000,0.000000,4,10,0.000088,-0.000130,0.000157,0.000088,-0.000130,0.000157,0.441267,-0.118600,0.096800,0.010255,0.096800,0.312411,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P6,0.000000,0.000000,4,32,0.000000,-0.000195,0.000195,0.000000,-0.000195,0.000195,-78.571778,-119.986524,-59.567491,-119.986566,-78.571736,-59.567491,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P7,25.000000,0.000000,4,11,-0.000089,-0.000130,0.000157,-0.000089,-0.000130,0.000157,0.235255,0.126011,0.108380,0.097567,0.120738,0.251341,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,-0.000067,-0.000049,0.000083,-0.000067,-0.000049,0.000083,-1.808606,-0.020935,-0.548862,-1.808686,-0.548862,-0.020854,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000042,-0.000016,0.000045,-0.000042,-0.000016,0.000045,0.013249,-0.013284,-0.049799,-0.049799,-0.015907,0.015871,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000021,-0.000002,0.000021,-0.000021,-0.000002,0.000021,-0.018580,-0.001032,-0.046921,-0.046921,-0.018600,-0.001011,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P11,125.000000,0.000000,1,251,-0.000008,0.000002,0.000008,-0.000008,0.000002,0.000008,-0.026123,-0.003205,-0.032134,-0.032134,-0.026126,-0.003201,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_28,Case 9a: Center OSD - Train Load All Tracks - low GWL [Phase_28],P12,150.000000,0.000000,1,241,-0.000000,0.000003,0.000003,-0.000000,0.000003,0.000003,-0.022547,0.002585,-0.025608,-0.025608,-0.022549,0.002586,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P0,-150.000000,0.000000,1,144,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.004671,0.003479,-0.019985,-0.019985,0.003305,0.004845,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P1,-125.000000,0.000000,1,153,0.000034,-0.000018,0.000039,0.000034,-0.000018,0.000039,0.002571,-0.003139,-0.026381,-0.026381,-0.003139,0.002571,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P2,-100.000000,0.000000,0.999999999999998,168,0.000087,-0.000092,0.000127,0.000087,-0.000092,0.000127,0.010441,-0.000290,-0.040644,-0.040644,-0.000295,0.010447,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P3,-75.000000,0.000000,1,191.000000000001,0.000153,-0.000271,0.000311,0.000153,-0.000271,0.000311,0.026621,-0.015410,-0.047437,-0.047437,-0.018546,0.029758,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P4,-50.000000,0.000000,4,77,0.000111,-0.000660,0.000669,0.000111,-0.000660,0.000669,-1.702836,-0.013141,-0.514793,-1.702955,-0.514793,-0.013022,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P5,-25.000000,0.000000,4,10,0.010301,-0.046892,0.048010,0.010301,-0.046892,0.048010,-72.858228,-119.861517,-57.815924,-119.862523,-72.857222,-57.815924,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P6,0.000000,0.000000,4,32,0.002564,-0.051145,0.051209,0.002564,-0.051145,0.051209,-72.000088,-119.987256,-57.596203,-119.987264,-72.000080,-57.596203,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P7,25.000000,0.000000,4,11,-0.000070,-0.001476,0.001479,-0.000070,-0.001476,0.001479,1.151369,-0.065973,0.325619,-0.082785,0.325619,1.168181,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,0.000337,-0.000219,0.000402,0.000337,-0.000219,0.000402,-3.843488,-0.018458,-1.158584,-3.843535,-1.158584,-0.018411,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P9,75.000000,0.000000,1.00000000000002,299.000000000006,0.000021,-0.000119,0.000121,0.000021,-0.000119,0.000121,-0.125091,-0.013563,-0.077523,-0.125586,-0.077523,-0.013068,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P10,100.000000,0.000000,0.999999999999998,265.999999999999,0.000003,-0.000039,0.000039,0.000003,-0.000039,0.000039,-0.071387,-0.000982,-0.057473,-0.071387,-0.057473,-0.000982,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P11,125.000000,0.000000,1,251,0.000004,-0.000005,0.000006,0.000004,-0.000005,0.000006,-0.057224,-0.003186,-0.038351,-0.057227,-0.038351,-0.003183,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_29,Case 7: Extended OSD (Center + LHS) - without Train Load - low GWL [Phase_29],P12,150.000000,0.000000,1,241,0.000000,0.000004,0.000004,0.000000,0.000004,0.000004,-0.051266,0.002045,-0.031460,-0.051271,-0.031460,0.002051,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P0,-150.000000,0.000000,1,144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010059,0.003272,-0.018949,-0.018949,0.003241,0.010090,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P1,-125.000000,0.000000,1,153,0.000011,-0.000001,0.000011,0.000011,-0.000001,0.000011,0.008439,-0.003122,-0.025204,-0.025204,-0.003122,0.008439,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P2,-100.000000,0.000000,0.999999999999998,168,0.000027,-0.000005,0.000027,0.000027,-0.000005,0.000027,0.018826,-0.000408,-0.038991,-0.038991,-0.000414,0.018831,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P3,-75.000000,0.000000,1,191.000000000001,0.000052,-0.000013,0.000054,0.000052,-0.000013,0.000054,0.061432,-0.015310,-0.040455,-0.040455,-0.017151,0.063273,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P4,-50.000000,0.000000,4,77,0.000086,-0.000038,0.000095,0.000086,-0.000038,0.000095,-1.563546,-0.013164,-0.473013,-1.563677,-0.473013,-0.013034,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P5,-25.000000,0.000000,4,10,0.000265,-0.000393,0.000474,0.000265,-0.000393,0.000474,-72.699344,-119.861543,-57.768266,-119.862534,-72.698353,-57.768266,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P6,0.000000,0.000000,4,32,0.000109,-0.000160,0.000194,0.000109,-0.000160,0.000194,-72.186772,-119.987322,-57.652228,-119.987330,-72.186764,-57.652228,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P7,25.000000,0.000000,4,11,0.000183,0.000156,0.000240,0.000183,0.000156,0.000240,1.060204,0.009267,0.320841,-0.001273,0.320841,1.070744,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,0.000009,-0.000024,0.000025,0.000009,-0.000024,0.000025,-3.989452,-0.018248,-1.202310,-3.989497,-1.202310,-0.018203,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000001,-0.000008,0.000008,-0.000001,-0.000008,0.000008,-0.120366,-0.013548,-0.076575,-0.120881,-0.076575,-0.013032,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P10,100.000000,0.000000,0.999999999999998,265.999999999999,0.000001,-0.000001,0.000001,0.000001,-0.000001,0.000001,-0.068636,-0.000984,-0.056923,-0.068638,-0.056923,-0.000982,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P11,125.000000,0.000000,1,251,0.000002,0.000002,0.000003,0.000002,0.000002,0.000003,-0.058678,-0.003187,-0.038642,-0.058680,-0.038642,-0.003185,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_25,Case 9b: Extended OSD (Center + LHS) - Train Load on 1st Two Tracks - low GWL [Phase_25],P12,150.000000,0.000000,1,241,0.000000,0.000003,0.000003,0.000000,0.000003,0.000003,-0.054511,0.001992,-0.032120,-0.054517,-0.032120,0.001998,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P0,-150.000000,0.000000,1,144,0.000000,-0.000006,0.000006,0.000000,-0.000006,0.000006,-0.004962,0.002982,-0.022012,-0.022012,-0.004963,0.002983,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P1,-125.000000,0.000000,1,153,0.000023,-0.000018,0.000029,0.000023,-0.000018,0.000029,-0.012571,-0.003206,-0.029423,-0.029423,-0.012589,-0.003188,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P2,-100.000000,0.000000,0.999999999999998,168,0.000053,-0.000065,0.000084,0.000053,-0.000065,0.000084,-0.018422,-0.000900,-0.046539,-0.046539,-0.018420,-0.000902,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P3,-75.000000,0.000000,1,191.000000000001,0.000068,-0.000174,0.000187,0.000068,-0.000174,0.000187,-0.077245,-0.013547,-0.067838,-0.078030,-0.067838,-0.012763,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P4,-50.000000,0.000000,4,77,-0.000086,-0.000398,0.000407,-0.000086,-0.000398,0.000407,-2.189707,-0.012694,-0.660720,-2.189790,-0.660720,-0.012612,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P5,-25.000000,0.000000,4,10,0.006314,-0.046078,0.046508,0.006314,-0.046078,0.046508,-91.231304,-119.879109,-63.333124,-119.880325,-91.230089,-63.333124,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P6,0.000000,0.000000,4,32,0.002886,-0.000539,0.002936,0.002886,-0.000539,0.002936,0.116066,0.010524,0.037977,0.010304,0.037977,0.116287,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P7,25.000000,0.000000,4,11,0.003044,0.002195,0.003753,0.003044,0.002195,0.003753,-7.716678,0.010961,-2.311715,-7.720045,-2.311715,0.014328,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,0.000323,-0.000008,0.000323,0.000323,-0.000008,0.000323,-3.431824,-0.018526,-1.035105,-3.431876,-1.035105,-0.018473,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P9,75.000000,0.000000,1.00000000000002,299.000000000006,0.000062,-0.000025,0.000067,0.000062,-0.000025,0.000067,-0.138673,-0.013626,-0.080252,-0.139146,-0.080252,-0.013154,0.000000,0.000000,0.000000,0.000000,0.000000
